path,y_true,y_pred
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3289.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8524.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2673.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1243.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9388.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2308.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2300.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3619.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7566.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3009.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5846.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-305.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-515.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-629.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2295.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5726.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-164.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2915.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2543.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-562.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8111.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4844.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9681.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4693.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3552.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7941.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2635.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2466.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2408.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3290.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5307.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1170.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-512.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4898.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-15.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2257.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4256.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6715.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2470.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3552.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1558.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2447.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-453.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-972.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7291.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2542.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1902.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8223.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5703.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10169.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7019.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7095.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3320.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8000.png,Normal,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8040.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-646.png,COVID,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3456.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-31.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5997.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6712.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-833.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7477.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9289.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3925.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4938.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2342.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8392.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8927.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-841.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10005.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-739.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4133.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4775.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-600.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7769.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2343.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-727.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7727.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3602.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-267.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2928.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6805.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1421.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2153.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5199.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4199.png,Normal,Normal
